Headline,Body ID,Stance
Meteorite leaves crater in Nicaraguan capital Managua,971,unrelated
"Nigeria Says It Struck A Cease-Fire With Boko Haram, But Are They Talking To The Right Guy?",1506,unrelated
"Report: Apple Watch to start at $500 in stainless steel, thousands for gold model",731,unrelated
"Fake or freak? Woman, 21, claims to have paid $20,000 to surgically add third breast in desperate bid to become a reality TV star",290,unrelated
India Rape Crisis Sees Mob Castrate Alleged Sex Attacker in Shocking Scenes,1256,unrelated
Continuing Violence Puts Boko Haram Ceasefire In Jeopardy,244,unrelated
NBC weatherman caught urinating in the woods live on air,304,unrelated
'Banksy' Reacts To Paris Attack With Poignant Drawing,2070,discuss
"In Vogue vs Rats War, the Rats Are Winning",1020,unrelated
Country Music Legend Willie Nelson Dies at Age 81,858,unrelated
"Tim Cook Reportedly Showers with Apple Watch, Suggesting It’s Waterproof",1347,discuss
Tim Cook Reportedly Reveals Apple Watch Waterproofing Has Improved,304,unrelated
"Fidel Castro Dead? Yes, He Is… But The Cuban Leader Is Alive, Death Rumors Proven False",2506,discuss
NEWS/ You'll Never Guess How a Homeless Man Spent $100—Watch the Touching Video!,1020,agree
"Rats at Vogue's NYC offices - watch your step, Anna Wintour",1940,unrelated
Joan Rivers Personal Doctor Allegedly Took A Selfie Before Her Biopsy And Cardiac Arrest,1211,unrelated
Pentagon: 1 weapons bundle seized by militants,2223,unrelated
Argentina's President Just Adopted a Son So He Won't Turn into a Werewolf,897,disagree
"Boko Haram denies truce, says kidnapped girls married",304,unrelated
NEWS/ You'll Never Guess How a Homeless Man Spent $100—Watch the Touching Video!,1611,discuss
Reports: Boko Haram may release schoolgirls as part of deal,304,unrelated
Unconfirmed reports saying ISIS UK Hostage David Haines Beheaded,1989,discuss
U.S.: Video showing Sotloff beheading is authentic,1452,unrelated
WHO says reports of suspected Ebola cases in Iraq are untrue,2177,unrelated
Doubts cast over Nicaragua meteorite claim,1917,unrelated
Guantanamo detainee who was swapped in prisoner deal for Bowe Bergdahl 'tried to rejoin 'Al Qaeda',2524,unrelated
"Mexico hit by student massacre: At least 17 anti-corruption protesters 'rounded up, murdered and dumped in a mass grave' - and another 26 are missing",1419,unrelated
ISIS leader dead?,1889,discuss
"North Korean leader Kim Jong Un had ankle surgery, report says",1269,unrelated
This Third Boob Is Probably Only Real in Our Hearts,2491,unrelated
Amazon Reportedly Planning An Ad-Supported Video Service That Will Be Cheaper Than Netflix,936,unrelated
"SEE IT: ISIS militants caught trying to cross border into Texas, Congressman claims",2266,discuss
"UPDATE: Soldier, gunman who died in Ottawa rampage identified",1458,unrelated
Hewlett-Packard Plans to Break in Two,1851,unrelated
Michael Phelps' girlfriend was born male but did not tell swimmer about her past,618,unrelated
"U.S. accidentally delivered weapons to the Islamic State by airdrop, militants say",1949,discuss
Boko Haram 'to release abducted schoolgirls' as part of ceasefire agreement,1896,discuss
Anyone for dog meat soup? Kim Jong-Un considers opening restaurant in Scotland selling North Korean delicacies,773,unrelated
"No, Banksy has not been arrested (sigh)",1269,unrelated
Fears Islamic State could launch EBOLA attack on Britain after fighters 'contract virus',1891,discuss
Saudi oil explosion now said to be diesel pipeline,1576,discuss
"New York schoolboy who made $72MILLION trading stocks on his lunch breaks - and now takes his friends out to dine on $400 caviar, drives a BMW and has definitely made his immigrant parents proud",405,unrelated
"Are missing students in mass graves found near Iguala, Mexico?",1670,unrelated
ISIS Video Claims to Show Beheading of British Hostage,2348,discuss
"Mass Graves Found In Mexico, Near Place Where 43 Students Went Missing",1419,unrelated
Video Purports to Show Beheading of American Journalist,938,unrelated
Hewlett-Packard Plans To Split Into Two Companies: WSJ Report,1937,unrelated
"Crabzilla: Photo Appears To Show Giant, 50-Foot Crab Lurking In British Waters",580,unrelated
"Boko Haram leader denies ceasefire deal, says 200 abducted girls married off ",1896,discuss
"Apple Watch Power Reserve feature will save battery life, report says",1911,discuss
Kim Jong-un: obese leader 'fractured both ankles',2367,unrelated
KC hospital: Patient does not have symptom profile of Ebola,933,unrelated
Report: Taliban Detainee Swapped for Bowe Bergdahl Suspected of Trying to Return to Terrorism,2367,unrelated
Michelle Obama's Hair Appeared Totally Uncensored on Saudi TV,1242,unrelated
A Justin Bieber Ringtone Just Saved A Man’s Life Who Was Being Attacked By A Bear,580,unrelated
US officials: Video shows American's execution,1580,discuss
James Foley executioner said identified as British rapper  Read more: James Foley executioner said identified as British rapper,592,unrelated
'Throat specialist to the stars' allegedly involved in fatal Joan Rivers procedure denies taking selfie with star as she releases statement saying she will not comment on tragic incident,2487,discuss
Apple to shut down Beats Music? Not so Apple says,617,discuss
"ISIS might be harvesting organs, Iraq tells UN",897,unrelated
Woman has surgery to get third breast: The three most statistically unlikely pairs of boobs,290,unrelated
Hewlett-Packard will reportedly split into two companies,1851,unrelated
Nasa questions whether crater in Nicaragua caused by meteorite,1722,discuss
Report: Secret Service Lied About White House Fence Jumper,1605,unrelated
Islamic Militants Post Video Claiming to Show Beheading of U.S. Journalist,2070,unrelated
Nigeria says ceasefire agreed with Boko Haram,2314,unrelated
"Pumpkin Spice Condoms, And 6 Other Flavors That Aren’t Happening",1853,unrelated
Batman Set To Play Steve Jobs In Upcoming Biopic,571,unrelated
British Man Slaps People If They Sneeze In Public,1155,agree
Ferguson and Hong Kong Have One Important Thing in Common,143,agree
"Boko Haram Could Release Kidnapped Girls, Nigerian Officials Say",304,unrelated
Saudi cleric condemns snowmen as anti-Islamic,924,agree
ISIS Leader Killed: Abu Bakr Al-Baghdadi Reportedly Killed By U.S. Airstrike,936,unrelated
Dumped woman spends a week in KFC to get over ex,971,unrelated
"Rumor: Gold Apple Watch Edition priced up to $5,000, steel version at $500, will debut on Feb. 14",731,unrelated
It’s Okay To Laugh About The Fact That The Vogue Rat Infestation is Getting Worse,1020,unrelated
Has Ebola infected Isis militants in Mosul?,938,discuss
Justin Bieber ringtone saves Russian fisherman from bear attack,923,unrelated
Michael Brown shooting audio caught on tape?,1605,discuss
"Hackers tell Sony wise to cancel film, don't make more trouble -CNN",49,discuss
11 jetliners 'missing' after Islamist takeover of airport,846,unrelated
ISIS fighters seize weapons airdrop meant for Kurds,1010,discuss
Michael Phelps' Reported Girlfriend Reveals She Was Born Intersex,2528,unrelated
Scorpion stings woman on OSU plane,1851,unrelated
Rat problem worsens at One World Trade Center offices of Conde Nast,1020,unrelated
Google said to buy six silicon valley buildings for $585 million,1572,unrelated
HORROR: ISIS Fighters Have Reportedly Contracted Ebola,1506,discuss
The Pumpkin-Spice Condom Is Just a Figment of Your Own Gross Imagination,1853,unrelated
"James Foley, Missing American Photojournalist, Reportedly Executed By ISIS In Syria",938,unrelated
"ISIS Might Be Harvesting Organs To Finance Operations, Iraqi Envoy Tells UN",2198,unrelated
ISIS Beheading of U.S. Journalist James Foley Posted to YouTube,933,discuss
"‘Teletubbies’ Sun Baby: Fans Freak Out Over Jess Smith, 19",13,unrelated
WFB’s Bill Gertz: Obama Administration ‘Trying to Play Down’ Missing Libyan Airliners,846,unrelated
Nigeria announces truce with Boko Haram; fate of schoolgirls unclear,2314,unrelated
Lisa Bonet Denies Slamming Bill Cosby on Twitter,923,unrelated
Comcast blocks Tor,2177,disagree
ISIS is suspected of selling human organs for money in Iraq,2198,unrelated
Animal lovers abuzz over pope’s comments that 'paradise is open to all of God’s creatures',2348,unrelated
"Islamist Militants 'Steal' 11 Commercial Planes In Libya, Sparking Terror Attack Fears",1083,unrelated
"Everybody Relax, Banksy Wasn’t Arrested And Exposed As A 35-Year-Old Man",1458,unrelated
Al-Shabab leader who ordered Kenya mall massacre believed killed in US drone attack in Somalia,1256,discuss
Iraqi airstrike kills key ISIL leader,518,unrelated
Gallagher: Bettman has changed his tune on NHL expansion,2428,agree
"Joan Rivers' doctor denies 'unauthorized procedure,' selfie before cardiac arrest",2500,agree
"So, There Might Be a Rat Infestation at Vogue",30,unrelated
Report: Three missing Afghan soldiers caught at Canadian border,575,unrelated
The Case of the Stolen Batmobile Has Been Solved,1671,discuss
Street Artist BANKSY Arrested? Again?,1020,unrelated
"Op-Ed: Hoax – Priest who never existed claims he died, saw female God",858,unrelated
Nigeria says it has deal with Boko Haram to release kidnapped girls,2314,unrelated
Macaulay Culkin Dead? Fans Freak Out Over Death Rumors,1155,unrelated
"Jose Canseco injured in accidental shooting, per reports",1580,unrelated
"L. Jinny? Abdel-Majed Abdel Bary, UK Rapper, Suspected in James Foley Killing: Reports",304,unrelated
US probing claims ISIS fighters seized airdropped weapons meant for Kurds,1572,unrelated
Fears journalist James Wright Foley beheaded by Islamic State jihadists in ‘message’ to United States,2524,discuss
Catholic Priest Claims God Is Female After Clinically Dead Experience,398,unrelated
Joan Rivers' Doctor Allegedly Took a Selfie During Her Throat Surgery,2487,discuss
"Vogue's Anna Wintour Pissed Off With New 1 World Trade Center Offices, Infested With Rats",2314,unrelated
Would-be rapist has penis severed by angry mob,1829,unrelated
Mariam Al Mansouri: Female Fighter Pilot Disowned By Family For Bombing ISIS Terrorists In Syria,231,unrelated
ISIS claims to behead US reporter Steven Sotloff in new video,1687,discuss
"ISIS Claims It Kidnapped Gill Rosenberg, The First Western Woman To Fall Into The Group's Hands",1949,unrelated
The Case of the Stolen Batmobile Has Been Solved,684,discuss
iPhone Game Developer Quits Job By Hiding The Greatest Letter Of Resignation Ever Inside His Game,773,unrelated
Mass grave found after 40 students disappear in Mexican protest,1419,unrelated
Is this Crabzilla? 'Giant crab' measuring 50ft spotted off British coast,580,unrelated
"Man saved from bear attack when his Justin Bieber ringtones goes off, sending bear fleeing",2320,agree
The “Flood Libel” Propagandists of 2015,244,unrelated
Apple reportedly planning to shut down Beats Music subscription streaming service [u],792,discuss
"Condition of Abu Bakr al-Baghdadi, Islamic State leader, in doubt after airstrike",2430,discuss
Islamic State claims to have beheaded American journalist,933,discuss
Michael Phelps’ alleged girlfriend says she was born intersex,2528,unrelated
"Sick Kansas City man said not to have Ebola, U.S. plans new steps to fight virus",2070,unrelated
God is a woman- Priest who died for 48 minutes claims,526,agree
Saudi Women May Have to Cover Up Sexy Eyes,2232,unrelated
Unverified video shows beheading of aid worker David Haines,2348,discuss
Disturbed aunt cuts off nephew’s penis after he burst’s in on her on the toilet.,1694,unrelated
"David Haines Beheaded By ISIS, Execution Video Contains Threats Against UK: Reports",2440,agree
Christian Bale In Talks To Play Steve Jobs In Sony's Next Biopic,1294,unrelated
"Boko Haram claims to have German hostage, denies ceasefire",244,unrelated
Pure Evil: Islamic State Beheads American Journalist James Wright Foley,1580,agree
Islamic State releases video apparently showing the beheading of missing US journalist James Foley,2070,unrelated
Is this Crabzilla? 'Giant crab' measuring 50ft spotted off British coast,318,unrelated
Kimye’s Fault? Anna Wintour’s NYC ‘Vogue’ Offices Hit With Disgusting Rat Infestation: ‘Rat Droppings On Desks’,585,unrelated
Kim Jong-Un's Scottish Dog Meat Restaurant Is Probably Fabricated Shite,2314,unrelated
The rats eat Prada at Vogue NY office,1940,unrelated
"Report: Woman claims she had third breast added, hopes to become a TV star",290,unrelated
"White House Chief Of Staff Denis McDonough: No Threats Were Made To Foley, Sotloff Families Over Possible Ransom",792,unrelated
Vigilantes cut off alleged rapist's penis,2005,agree
Does Vogue's New Office Have a Rat Infestation?,304,unrelated
Michael Phelps Sex Scandal: Troubled Olympian’s Girlfriend Was Born A Man!,2528,unrelated
BiH: Seven Primary School Students Pregnant After Five-Day Excursion,571,unrelated
Joan Rivers' doctor snapped selfie during throat surgery: report,2320,unrelated
Seven teenage girls get pregnant on school trip,571,unrelated
Christian Bale Drops Out of Steve Jobs Biopic,571,unrelated
"L. Jinny? Abdel-Majed Abdel Bary, UK Rapper, Suspected in James Foley Killing: Reports",244,unrelated
WHO: Reports of Suspected Ebola Cases in Iraq Untrue,2177,unrelated
US hostage Luke Somers dies after rescue bid,1678,unrelated
Cruel aunt cuts off three-year-old nephew’s penis after he walks in on her using the loo,358,agree
"No, Saudi TV Didn't Blur Out Michelle Obama's Face When the President Met King Salman",8,unrelated
Fresh agony for James Foley's family as sick ISIS militants 'try to sell them his headless body for $1million',231,unrelated
NHL expansion plans in the works: reports,1604,unrelated
"Managua explosion not a meteorite, NASA suggests",971,unrelated
"Kayla Jean Mueller, U.S. hostage, killed in Jordan airstrike, ISIS claims",493,unrelated
Joan Rivers’ doctor took selfie during procedure,1963,discuss
ISIL Beheads American Photojournalist in Iraq,704,unrelated
Reports: Selfie-Taking Doc's Unauthorized Biopsy May Have Killed Joan Rivers,2500,discuss
Militant Group Says It Killed American Journalist in Syria,1580,discuss
"NHL expansion rumors: This time, Las Vegas is about to get a team",2428,discuss
British-born rapper is main suspect in search for ISIS jihadist who beheaded James Foley,572,unrelated
"Audio captured at time of Michael Brown shooting, company says",754,unrelated
Heads up oil traders: Big pipeline explosion reported in Saudi Arabia,1279,discuss
Nicaraguan commission on possible meteorite crash presents rock samples,731,unrelated
Angry mob chops off man's genitals with butcher’s knife for alleged rape attempt,2005,agree
"Etats-Unis: Mort pendant 48 minutes, un prêtre affirme que Dieu est une femme",398,unrelated
Guru who ordered 400 followers to be castrated 'so they could be closer to God' is investigated for grievous bodily harm in India,2336,agree
Michael Zehaf-Bibeau ID’d as Canadian Shooting Suspect in Ottawa,186,unrelated
"Zombie Cat: Buried Kitty Believed Dead, Meows Back to Life",1816,agree
ISIS wants $1M for Foley’s body,231,unrelated
‘Wild Misinformation’: Brian Williams Explains the Mike Seidel Liveshot,1829,disagree
"Man saved from bear attack when his Justin Bieber ringtones goes off, sending bear fleeing",1241,unrelated
Islamic State claims it executed American photojournalist James Foley,1580,discuss
"Four new NHL expansion teams? Vegas, Seattle, Toronto and Quebec by 2017: Report",1694,unrelated
ISIS Getting Ebola,1506,discuss
Militant Group Says It Killed American Journalist in Syria,933,discuss
Christian Bale quits Steve Jobs movie,2017,discuss
Eyewitness Says Viral Video of Homeless Man Was Staged,572,agree
Heads up oil traders: Big pipeline explosion reported in Saudi Arabia,1194,unrelated
Jeh Johnson shoots down Duncan Hunter's assertion IS is entering U.S. via Mexico,1931,disagree
"RCMP release security footage of Michael Zehaf Bibeau during attack, say he shot soldier in back",1458,unrelated
Fisherman Saved from Deadly Bear Attack by His Justin Bieber Ringtone,2320,agree
Isis claims it has US airdrop of weapons,1572,unrelated
"Saudi Arabia Airline Segregation: New Islamic Law Takes Flight On Airliner, Seating By Gender Coming Soon",1193,disagree
Sources: Missing Afghan Soldiers May Have Been Found Near Canadian Border,408,unrelated
Does Vogue's New Office Have a Rat Infestation?,618,unrelated
"Apple to Take Reservations for Trying On Apple Watch, Considered Platinum Model",1256,unrelated
WHO says reports of suspected Ebola cases in Iraq are untrue,2025,discuss
Vogue’s Rat Infestation: Disturbing New Details,1940,unrelated
"Source: Joan Rivers' doc did biopsy, selfie",641,unrelated
11 aircraft are missing from ‘terrorist-held’ Tripoli airport ahead of 9/11 anniversary,1083,unrelated
Report: HBO Now coming to Apple TV next month,2419,unrelated
Sources: Missing Afghan Soldiers May Have Been Found Near Canadian Border,2233,unrelated
"So, There Might Be a Rat Infestation at Vogue",1020,unrelated
Doc calls macabre 'selfie' claims completely crazy,1755,discuss
Kim Jong-Un planning Scottish restaurant,1083,unrelated
Aaron Sorkin Confirms Christian Bale Will Play Steve Jobs,1841,disagree
'Miracle cat' rises from the dead five days after burial,1604,unrelated
Doubts cast over Nicaragua meteorite claim,388,unrelated
Missing American journalist reportedly beheaded by Islamic State ,933,discuss
"10% of Consumers 'Very Likely' to Buy a Smartwatch in 2015, Suggesting 24M Apple Watches",247,unrelated
Isis video claims to show beheading of British hostage David Haines,2440,discuss
Amazon to Open First Brick-and-Mortar Site,2223,unrelated
Web of confusion as scientists cast doubt on man's claims that a spider burrowed into his stomach through his SCAR,1819,disagree
'The Force Awakens' Release Date: JJ Abrams Plan for an Early Release of 'Star Wars' Movie?,808,unrelated
Brain op shock as teen wakes up mid-surgery,2320,unrelated
ISIL video claims beheading of kidnapped journalist James Foley,704,unrelated
A Husband Breaks Down In Tears After Lost Voicemail Message By His Late Wife Is Recovered,1171,unrelated
11 jetliners 'missing' after Islamist takeover of airport,1083,unrelated
HP Is Planning To Split Into Two Separate Businesses,1937,unrelated
Rumors of ISIS leader's death debunked,1889,discuss
Florida Woman Has Surgery To Add Third Breast To Her Chest,290,unrelated
Michelle Obama: The First Woman?,222,unrelated
Missing Libyan jetliners raise fears of terror attacks on 9/11,1242,unrelated
US denies it threatened Foley family,792,unrelated
Abdel-Majed Abdel Bary in Foley beheading: London rapper songs help identify him,2272,unrelated
"Joan Rivers' Doctor ""Took a Selfie"" During Procedure: CNN",2320,unrelated
Vigilantes cut off alleged rapist's penis,1829,unrelated
Somalia Shebab chief Ahmed Abdi Godane likely dead in US strike: Source,1256,discuss
Justin Bieber ringtone saves man being mauled by bear,580,unrelated
Jihadist Brit teen killed in US air strikes,2233,unrelated
Joan Rivers’ doctor took selfie during procedure,2487,discuss
This Woman Is Wrongly Being Called A Sexual Predator After Her Private Sex Tape Was Used For A Hoax,1896,unrelated
ISIS Video: America’s Air Dropped Weapons Now in Our Hands,1949,discuss
'They ate through the ceilings and pooped on the keyboards': Rats are 'taking over' Vogue's new World Trade Center office and Anna Wintour 'no longer wants to work there',618,unrelated
Jasmine Tridevil Has Surgery 'To Add Third Breast' Total Recall Style,2486,disagree
CNN Plays Alleged Recording of Michael Brown Shooting,1605,discuss
Iraqi and Kurdish media reports cases of Ebola among Islamic State fighters in Mosul,2025,discuss
Report: Doctor took a selfie when Joan Rivers was under anesthesia,2368,discuss
Google Grows With $1.6 Billion in California Office Deals,2314,unrelated
Islamic State Militants Claim to Have Beheaded US Journalist James Wright Foley,2367,unrelated
"Amazon to launch first brick-and-mortar store, report says",1580,unrelated
ISIS Allegedly Beheads Second Captive American Journalist,1194,unrelated
Brian Williams Insists NBC News Meteorologist Did Not Pee in the Snow While on Air,2419,unrelated
Fake Lisa Bonet Tweet on Cosby Scandal Fools Major Media Outlets,923,unrelated
Man chops off own penis after being dumped by his girlfriend,2524,unrelated
"That Story About a Catholic Priest Dying, Seeing God as a Woman, and Coming Back to Life? It’s Almost Definitely Fake",1240,unrelated
Rodney Constantine keeps Facebook promise and turns himself in to police,2348,unrelated
Boko Haram denies it has agreed ceasefire,304,unrelated
A Justin Bieber Ringtone Just Saved A Man’s Life Who Was Being Attacked By A Bear,393,agree
"Islamist Militants 'Steal' 11 Commercial Planes In Libya, Sparking Terror Attack Fears",723,unrelated
"Big Bank Hank, US rapper and Sugarhill Gang founder member, dies at 57",304,unrelated
Man discovers spider living under his skin during Bali vacation,1819,agree
Bali spider burrows under Aussie’s chest,1271,unrelated
"Apple to Take Reservations for Trying On Apple Watch, Considered Platinum Model",2367,unrelated
Girl destroys boyfriends penis in acid attack after video of them having sex goes viral,1851,unrelated
Priest who died for 48 minutes says he met God and she’s a woman,398,unrelated
Florida woman claims to have surgically added third breast,2335,discuss
"Gill Rosenberg, former IDF soldier, possibly captured by ISIS while fighting with Kurds",1949,unrelated
"Apple Watch Pricing to Reportedly Start at $500 for Stainless Steel, $4,000 for Gold",1240,unrelated
"In Moscow, police are looking for a felon, cut the male genitals",1294,unrelated
A 9-year-old girl gave this hearfelt letter to her teacher after he came out as gay,629,agree
Obama denounces killing of journalist James Foley and pledges ‘justice’,704,unrelated
"Texas Turkey Farm Contaminated With Ebola, Over 250,000 Holiday Turkeys Infected",1606,unrelated
Ebola Frisco 2014: Patient Shows Virus Symptoms After Apparent Thomas Eric Duncan Contact,304,unrelated
U.S. Authenticates Video Showing Sotloff's Beheading,2233,unrelated
"Small meteorite strikes Nicaragua, government says",388,unrelated
"If They Are Beautiful, The Woman Will Be In Trouble': Saudi Arabia Religious Police Ban 'Tempting Eyes'",575,unrelated
Man removed from plane over Christmas greeting dispute,1878,agree
Report: A Radically Redesigned 12-Inch MacBook Air Is Coming,480,unrelated
Guantanamo Detainee Exchanged for American POW Attempts a Return to Battle,592,unrelated
Reports: 3 missing Afghans detained at Canadian border,408,unrelated
Hundreds of Palestinians flee floods in Gaza as Israel opens dams,244,unrelated
Aaron Sorkin Confirms Christian Bale Will Play Steve Jobs,1294,unrelated
The Internet Tried To Make Axl Rose Its Latest Death Hoax Victim,414,unrelated
Is Kim Jong-un Opening North Korean Restaurant in Scotland?,773,unrelated
Robert Plant Literally Ripped Up An $800 Million Contract To Reunite Led Zeppelin,773,unrelated
Jihadist Brit teen killed in US air strikes,222,unrelated
Obama administration DENIES congressman's claim that 'at least ten ISIS fighters have been caught coming across the Mexican border in Texas',2367,disagree
"Sons of Anarchy Movie? No, Kurt Sutter Announces Charlie Hunnam, Brad Pitt Film Article is Fake",186,unrelated
"US, UK eye rapper as British-born militant who beheaded journalist James Foley",2528,discuss
"Three-Boobed Girl probably a hoax, because obviously",2491,unrelated
Scientists Doubt That Meteor Caused Crater In Nicaragua,1917,unrelated
Google Said to Buy Redwood City Offices for $585 Million,1572,unrelated
Crabzilla,39,unrelated
Saudi Arabia's national airline planning to introduce gender segregation on flights,1193,disagree
"Pictured: Heroic sergeant-at-arms, 58, walking through Parliament gun in hand just moments after he killed gunman Michael Zehaf-Bibeau",502,agree
Saudi Airlines to Separate Men and Women on Flights,1479,unrelated
Video Purports To Show Beheading Of U.S. Journalist By Militants,1580,discuss
Nicaragua asks U.S. for help investigating meteorite crater,388,unrelated
Missing Afghan soldiers taken into custody at Canadian border,1851,unrelated
Reports: 3 missing Afghans detained at Canadian border,1246,unrelated
Guantanamo detainee freed in Bowe Bergdahl swap 'back to terrorism',2501,unrelated
Saudi Airline Considering Separating Passengers By Gender,1452,unrelated
Hugh Hefner Dead Rumors Not True,1402,unrelated
Audio recording allegedly captures at least 10 shots fired in Michael Brown killing,1896,unrelated
"Source: Joan Rivers' doc did biopsy, selfie",1851,discuss
Nigerians doubtful of girls' release after Boko Haram 'truce' breached,2272,discuss
NASA Confirms Earth Will Experience 6 Days of Total Darkness in December 2014!,1240,unrelated
U.S. arms airdrop fell into ISIS hands: Pentagon,1572,unrelated
Could Kim Jong Un open a restaurant in Scotland?,2314,unrelated
"Report: Toronto, Seattle, Quebec City to join Vegas in 2017 NHL expansion",2233,unrelated
Electric shock turns Russian boy into Marvel's Magneto,244,unrelated
Ebola Scare in Kansas City,909,discuss
TBS speeds up Seinfeld 7.5% to gain an extra 2 minutes of commercial ad time.,1277,unrelated
ISIS executioner 'Jihadi John' identified as Mohammed Emwazi,1800,discuss
Judd Nelson Death Hoax: FOX News Impersonator Claims Actor Found Dead In Los Angeles Condo,585,unrelated
Korean housewife 'attacked' by robot vacuum cleaner,133,unrelated
BREAKING UDPATED: ISIS REPORTEDLY USE CHEMICAL WEAPONS IN KOBANE,304,unrelated
GOP Rep. Duncan Hunter Claims 'At Least' 10 ISIS Fighters Apprehended On Texas Border,2266,discuss
Sources: Missing Afghan Soldiers May Have Been Found Near Canadian Border,1220,unrelated
Country Music Legend Willie Nelson Dies at Age 81,1853,unrelated
Hackers: Sony ‘Very Wise’ to Pull Film,2233,unrelated
Missing Libyan jetliners raise fears of terror attacks on 9/11,1343,unrelated
‘Crabzilla’ a 50-foot colossal conundrum,2500,unrelated
Did Mitt Romney Call Michelle Obama “First Woman”?,222,unrelated
"FIDEL CASTRO DEATH WATCH: RUMORS HEAT UP, CUBA DENIES",244,unrelated
Axl Rose Dead? Of Course Not — Tiresome Internet Death Hoax Plague Hits Guns N’ Roses Frontman,414,unrelated
"Spider burrowed into appendix scar, crawled through WA man's body",1271,unrelated
Mechanical polar bear ‘threatened with ASBO for singing Christmas songs’,405,unrelated
Missing Afghan soldiers taken into custody at Canadian border,408,unrelated
Mexico police find mass grave near site 43 students vanished,1269,unrelated
"Joan Rivers' doctor denies 'unauthorized procedure,' selfie before cardiac arrest",2233,unrelated
Lebanon 'holding IS leader's daughter and ex-wife',1940,unrelated
ISIS Beheads American Journalist James Foley in Video Message to U.S.,2524,agree
Nicaragua says meteorite probable cause of blast in capital,731,unrelated
"Boko Haram leader denies ceasefire deal, says 200 abducted girls married off ",1761,discuss
ISIS leader ‘killed’ in US airstrikes,1255,unrelated
"ISIS Leader Injured in Air Strike, Iraqi Officials Say",290,unrelated
"Texas boy, 9, suspended for threatening to use ‘Hobbit’ magic, dad says",133,unrelated
"""This is the recording you thought you'd lost forever""",1171,unrelated
Joan Rivers' doctor 'took selfie before biopsy',2487,discuss
Michelle Obama's Hair Appeared Totally Uncensored on Saudi TV,8,unrelated
A Russian Guy Says His Justin Bieber Ringtone Saved Him From A Bear Attack,923,unrelated
British hostage David Haines beheaded by Islamic State terrorists,1989,agree
#ISIS beheads photojournalist James Wright Foley in a massage to US to end its intervention in #Iraq.,1347,unrelated
Stolen Member,2500,unrelated
"Calm down everyone, Banksy hasn't been arrested: 9 clues that it's a hoax",1940,agree
UPDATE: BATMAN v SUPERMAN Batmobile Reportedly Stolen By (Shocker!) Detroit Locals,692,unrelated
Taliban member swapped by Obama for Bowe Bergdahl tried to return to terror: report,592,unrelated
‘Wild Misinformation’: Brian Williams Explains the Mike Seidel Liveshot,1855,discuss
Islamic State reports youngest jihadist 'martyred' in battle,2223,unrelated
IRAQI AND KURDISH MEDIA REPORTS: ISIS FIGHTERS HAVE CONTRACTED EBOLA,846,discuss
"Boko Haram agrees to ceasefire, release of school girls",1419,discuss
Research Medical Center denies reports that a patient has Ebola,2501,agree
US confirms death of Somalia terror group leader,1931,unrelated
GOP Rep: ‘At Least Ten ISIS Fighters Have Been Caught Coming Across The Mexican Border’,186,unrelated
"Could Gold Apple Watch cost $5,000?",1700,discuss
"Nigeria, Boko Haram reach ceasefire deal, kidnapped girls to go free, official says",773,unrelated
Conde Nast's rat problem at One World Trade Centre: From red carpets to rodent droppings,1940,unrelated
Judd Nelson Death Hoax: FOX News Impersonator Claims Actor Found Dead In Los Angeles Condo,304,unrelated
Apple may launch 12-inch MacBook Air with Retina Display,2115,unrelated
"Yes, we’re being bought by Microsoft",122,unrelated
"Yemen says U.S. man freed, sister says he’s dead",2247,discuss
HORROR: ISIS Fighters Have Reportedly Contracted Ebola,936,discuss
U.S. airstrike kills Islamic Al Shabab terrorist leader in Somalia,2506,unrelated
"SMALL METEORITE STRIKES NICARAGUA, GOVERNMENT SAYS",1722,discuss
WHO investigates media reports ISIS fighters contracted Ebola,1083,unrelated
Questions raised over Nicaragua 'meteorite',1917,unrelated
Jihadi John identity revealed as Mohammed Emwazi: live,1800,discuss
"Rare meteorite impact causes blast in Nicaragua's capital, Managua",1917,unrelated
Bunbury local discovered a spider had burrowed under his skin on Bali holiday,1819,agree
"Disgusting! Joan Rivers Doc Gwen Korovin’s Sick Selfie EXPOSED — Last Photo Of Comic Icon, When She Was Under Anesthesia, At Center Of Medical Investigation",1033,unrelated
"Report: Toronto, Seattle, Quebec City to join Vegas in 2017 NHL expansion",2320,unrelated
Apple’s next MacBook could be a 12-inch MacBook Air,480,unrelated
Michael Abdul Zehaf Bibeau Pictures: Photos of Alleged ISIS-Linked Gunman in Canada,186,unrelated
"Fidel Castro Rumors Sweep Internet, But No Sign in Cuba",1605,unrelated
The Story of the 3-Boobed Lady Is As Fake As Her Third Boob,1241,unrelated
ISIL Has Reportedly Beheaded Journalist Steven Sotloff,1687,discuss
"A message from Jim's mom, Diane Foley:",2524,agree
"Source: Joan Rivers' doc did biopsy, selfie",1033,unrelated
Joan Rivers’ doctor snapped a selfie before biopsy surgery,2233,unrelated
"Man saved from bear attack when his Justin Bieber ringtones goes off, sending bear fleeing",2491,unrelated
Bali spider burrows under Aussie’s chest,1819,agree
Magic mushrooms found at Buckingham Palace,562,unrelated
Charles Manson wedding off after it emerges that fiancee Afton Elaine Burton 'just wanted his corpse for display',2503,discuss
A bunch of cool health features were cut from the Apple Watch at the last minute,971,unrelated
