Body ID,articleBody
1999,"SEOUL (Reuters) - South Korea's LG Display Co Ltd and the display-making subsidiary of Samsung Electronics Co Ltd will supply screens for Apple Inc's smartwatches, The Electronic Times reported on Monday.

The report, which cited unidentified industry sources, said LG Display will be the sole supplier of organic light-emitting diode (OLED) screens for the Apple watches that go on sale in April.

Samsung Display will also become a supplier for the next version of the smartwatch that is expected to go on sale either sometime in the second half of this year or early 2016, the South Korean newspaper said.

LG Display and Samsung Display declined to comment on the report. Apple could not be immediately reached for comment.

Apple has scheduled a special event on March 9, where it is expected to showcase Apple Watch. The watch, which will let consumers check their email, pay for goods at retail stores and monitor personal health information, represents Apple's first major new product introduction since the 2010 launch of the iPad.

(Reporting by Se Young Lee; Editing by Edwina Gibbs)

This article originally appeared at Reuters. Copyright 2015. Follow Reuters on Twitter."
2008,"A RESPECTED senior French police officer investigating the Charlie Hebdo magazine massacre took his own life mere hours after the horrific attacks stunned the world.

Commissioner Helric Fredou, 45, turned a gun on himself in his police office in Limoges last Wednesday night, reported France 3.

A colleague found his body at 1am on Thursday, the day after three gunmen fired at the satirical magazine's office and left 12 people dead.

Speaking to our sister publication Mirror Online, the Union of Commissioners of the National Police confirmed Mr Fredou had taken his own life.


In a statement released after his death, a union spokesman said: ""It is with great sadness that we were informed this morning of the death of our colleague Helric Fredou, assigned as Deputy Director of the Regional Service Judicial Police in Limoges.

""On this particular day of national mourning, police commissioners are hit hard by the tragic death of one of their own.

""The Union of Commissioners of the National Police would like to present its most sincere condolences to the relatives of Helric.

""In these difficult times, we have a special thought for all his colleagues.""

Mr Fredou - who was single and had no children - began his career as a police officer in 1997, working in Versailles.

He eventually returned to his home town of Limoges and in 2012 became deputy director of the regional police service.


French media reports suggest he was depressed and was suffering from burnout.

Brothers Said and Cherif Kouachi launched last Wednesday's devastating attack at the office's of the French satirical magazine.

The attack left 12 people dead. On Friday, the pair were shot dead by police after taking a man hostage at a family-run printing press in Dammartin-en-Goele .

In a separate incident on Friday, Amedy Coulibaly, 32, took about 15 people hostage in a Paris supermarket.

Four hostages were killed in the incident along with Coulibaly."
2010,"Islamist militias in Libya took control of nearly a dozen commercial jetliners last month, and western intelligence agencies recently issued a warning that the jets could be used in terrorist attacks across North Africa.

Intelligence reports of the stolen jetliners were distributed within the U.S. government over the past two weeks and included a warning that one or more of the aircraft could be used in an attack later this month on the date marking the anniversary of the Sept. 11, 2001, terrorist attacks against New York and Washington, said U.S. officials familiar with the reports.

“There are a number of commercial airliners in Libya that are missing,” said one official. “We found out on September 11 what can happen with hijacked planes.”

The official said the aircraft are a serious counterterrorism concern because reports of terrorist control over the Libyan airliners come three weeks before the 13th anniversary of 9/11 attacks and the second anniversary of the Libyan terrorist attack on the U.S. diplomatic compound in Benghazi.

Four Americans, including Ambassador Christopher Stevens, were killed in the Benghazi attack, which the Obama administration initially said was the result of a spontaneous demonstration against an anti-Muslim video."
2020,"After Stan Beaton's wife, Ruby, passed away in 2003, he saved the ""leave a message after the beep"" recording that they had shared.

The recording was lost after Virgin Mobile conducted some technical work, but with the help of BBC Radio Leeds, the company was able to retrieve the deleted message for Stan — and captured his reaction to hearing it again.

Stan, 68, is incredulous when he hears the good news. In the video, a reporter tells Stan that it took 10 people a total of three days to retrieve the message. ""That must have cost a fortune!"" Stan exclaims.

""It's just a wonderful, wonderful sound that I thought was lost forever,"" Stan says. I suppose it's going to be a bit of a PR job now, but thank you Virgin Media.""

Matt Damon and Ben Affleck confess to Deflategate

Steve Buscemi is a natural Jan Brady in Snickers’ Super Bowl ad

NFL's Marshawn Lynch and Rob Gronkowski play 'Mortal Kombat' with Conan

Here's a TED Talk about sounding smart in a TED Talk"
2049,"Apple formalize the release of his Apple Watch on 9 March during a special Keynote . And although we know some of its features, different models and some of the bracelets, it may be that customization is a little further.

Reportedly, Apple could offer the engraving of the Apple Watch just like the iPad and iPod touch. Buyer of the Apple Store, you can choose to include a message of your choice on both lines. Well, the same formula may be proposed on the Apple Watch to score a sweet message to his sweetheart for example.

apple-watch-the-burning-could-be-in-the-game-as-sur-trial

Our contact is not known whether this option will be available as soon as the Apple Watch or if it will come later. But it is almost certain that the engraving will emerge. He says that Apple is still thinking about it - especially as the burning demand a longer delivery date. It could be on the up, left, down the Apple Watch, and maybe the back because it may be that there is less information on the final version.

Apple considers his Apple Watch as jewelry and fashion accessory where the possible arrival of engraving. We have confidence in our contact who wishes to remain anonymous because of his involvement at Apple. We will see the beginning of April, release date of Apple Watch, if the burn will be part and if the contact has been right. We hope so because the etching can be a great way to immortalize a gift to celebrate a birthday and other moments of life."
2053,"(CNN) -- North Korean leader Kim Jong Un, who recently disappeared from public view for about six weeks, had a cyst removed from his right ankle, a lawmaker told CNN.

South Korea's National Intelligence Service told lawmakers during a closed-door meeting that a cyst was found on Kim's right ankle earlier this year, between May and June. That cyst may have caused muscle or nerve damage and prompted him to have ankle surgery between September and October, lawmaker Lee Cheol-woo said.

At the briefing, lawmakers were told that ""European experts"" handled the surgery for tarsal tunnel syndrome. The syndrome is caused by compression at the ankle -- known to cause pain during standing and walking.

Kim is believed to be recovering, South Korean lawmakers were told, but the cyst could recur due to his obesity and heavy schedule.

After his conspicuous absence throughout most of September, Kim seemed to reappear October 14, when North Korean state media published the first photos of him, in which the beaming Kim held a cane in his left hand as he gave ""field guidance"" at a newly built residential district.

Kim hadn't been seen in public since he reportedly attended a concert with his wife on September 3. It was his longest absence from official events since he made his first public appearance in 2010, according to NK News, a website devoted to analyzing North Korea.

Why has North Korea decided to talk now?

South Korean lawmakers also were told that a political purge continues in North Korea, as a follow-up after the execution of Kim's uncle, Jang Song Thaek. North Korea executed 10 party officials by firing squad for charges ranging from corruption to women's issues to the viewing of a South Korean soap opera. Intelligence officials also told lawmakers that senior military officials were demoted for poor accuracy in artillery drills.

He skipped important anniversary

Before his disappearance, Kim was seen limping, prompting theories he was suffering everything from weight gain to gout. His sudden disappearance took a concerning turn earlier this month when he didn't appear at events to mark the 65th anniversary of the Worker's Party of North Korea.

Kim's failure to appear fueled rampant speculation.

Since his reappearance, North Korea has released several photos of Kim, but has yet to release video.

According to Dr. Kim So-Yeon, the former personal doctor to Kim's grandfather Kim Il Sung, Kim inherited a number of health issues, including psychological problems and a history of obesity. She said both Kim Il Sung and Kim's father, Kim Jong Il, suffered from diabetes, heart problems and stress.

After studying the photos, she said Kim's face appeared to have swollen due to painkillers. She also speculated that he has been receiving hormone shots to make him look more like his grandfather, the much-revered founder of North Korea.

Personal physician divulges Kim Il Sung's quest to live to 100

CNN's Dana Ford, Madison Park and Hamdi Alkhshali contributed to this report."
2080,"(CNN) -- A member of the Sugarhill Gang, whose pioneering hit ""Rapper's Delight"" brought hip hop to mainstream audiences 35 years ago, died Tuesday of complications from cancer.
""Big Bank Hank,"" whose real name was Henry Jackson, died early Tuesday in Englewood, New Jersey, according to David Mallie, who manages the two surviving Sugarhill Gang members. The New York native was 57.
A beefy, boisterous presence onstage, Hank handled vocals in the early to middle portion of ""Rapper's Delight,"" which despite its extended length -- one version was more than 14 minutes long -- became the first rap song to reach the Top 40 on the U.S. Billboard charts.
Jackson traded rhymes with bandmates ""Wonder Mike"" Wright and Guy ""Master Gee"" O'Brien and spoke some of the song's catchiest lines, including ""Ho-tel, mo-tel, Holiday Inn/If your girl starts acting up, then you take her friend.""
Wonder Mike and Master Gee issued a statement Tuesday:
""So sad to hear about our brother's passing. The 3 of us created musical history together with the release of Rapper's Delight. We will always remember traveling the world together and rocking the house. Rest in peace Big Bank.""
The three friends were unknown MCs when producer Sylvia Robinson recruited them to record the song for her rap label, Sugar Hill Records.

Released in fall 1979, ""Rapper's Delight"" became a novelty hit and a staple at dance clubs well into 1980. It was born from the emerging New York hip-hop scene of the late '70s, in which young rappers gathered in clubs and exchanged rhymes over instrumental breaks from popular songs, most notably Chic's hit ""Good Times.""
""Rapper's Delight"" also borrowed its bass line and other flourishes from ""Good Times,"" prompting threats of legal action by Chic co-founders Nile Rodgers and Bernard Edwards. After a settlement, Rodgers and Edwards were listed as co-writers of the song.
""It felt like a new art form,"" Rodgers said later of ""Rapper's Delight.""
In 2011, Rolling Stone ranked ""Rapper's Delight"" at No. 248 on its list of the 500 Greatest Songs of All Time.
People we've lost in 2014"
2084,"The Force may be with us a little sooner than expected as the latest Star Wars: The Force Awakens buzz seems to indicate that the much-awaited sci-fi's release date may be advanced, presumably amid mounting clamor by impatient fans. While different sources suggest conflicting release dates, they all indicate a much earlier premier than the originally announced December 18.

Rumor has it that director J.J. Abrams is getting fed up with the constant plot and image leaks, The Telegraph said quoting yet other industry sources. Disney has, for its part, started to go after those illegally releasing content from the film, when it asked a judge to subpoena a website that displayed a blurred image of what appeared to be a ""Sith Lord"" last week, the same report stated.
There are apparently very real fears that the story may become public knowledge even before the movie actually hits theaters before yearend. So, advancing the release date may be the director's idea of averting a potentially costly, not to mention embarrassing catastrophe, by mounting a Death Star-level pre-emptive strike on spoilers!
With a quick search of You Tube, fans can watch a one and a half minute ""official trailer"" supposedly released by Disney last November. This particular video clip begins with a helmetless Storm Trooper wandering about what could possibly be the desert of planet Tatooine. However, there could also be dozens of unofficial material floating about the Internet today!
The big question, therefore, is exactly when will the Force Awaken? Speaking at the Visual Effects Society Awards 2015 recently, director Abrams was quoted as saying that he is pushing for a summer release date for Star Wars Episode 7, according to MoviePilot.
If Abrams and Disney make good on a summer release, this would put the latest Star Wars flick head to head against other much-anticipated films such as Avengers 2: Age of Ultron, Ant Man and Jurassic World, the report added."
2085,"Item: Vancouver Province columnist Tony Gallagher wrote Tuesday that the NHL will expand soon, and that a franchise in Las Vegas is a lock.

Well, we all know about Las Vegas and locks.

Hey, a team in Vegas would be nice because, well, the Seattle Metropolitans are getting ready for their first season in the Western Conference, and Vegas would make 16 teams in the West to balance out the 16 in the East and ...

Oh, wait, you say there's no team in Seattle? But, but, but ... we thought it was getting a franchise this year, too.

Yeah, the crickets are still competing with all the chirping about that, about how the NHL is increasing from 30 ... to 32 ... to 34 ... or more clubs.

Gallagher wrote that NHL commissioner Gary Bettman has changed his mind about expansion and is now ready to take the plunge — and that he doesn't have to stop at just two teams.

The NHL adding more than two fits historically. This is how the league has operated the past 40-plus years:

1967: Next Six, to join with the Original Six.

1970-74: Six, to continue Western expansion and to compete with the WHA.

1979: Four, as the league absorbed the surviving teams of the dying WHA.

1991-93: Five, as the Sun Belt strategy took hold.

1998-2000: Four, as part of the league's reunion tour (Atlanta, Minnesota, Ohio).

There are enough worthwhile markets outside Seattle and Las Vegas (Quebec City, Kansas City, Toronto, Hamilton, Portland) to go to 36. Also, Bettman and the owners know they can tap an easy revenue stream (aka franchise fees) if they want/need to pad their cash reserves."
2093,A report from Judicial Watch stated that four ISIS members were apprehended at the Mexican border.
2098,"Madrid | The doctors of the Hospital Carlos III confirmed this morning in a press conference, the first human death caused by eating genetically modified food. Juan Pedro Ramos died of anaphylaxis after eating recently developed tomatoes with fish genes, causing a violent and deadly allergic reaction.

This surprising announcement comes after the autopsy of the Spanish man of 31, who died at the hospital in Madrid in early January. The health of the young man quickly deteriorated after suffering an allergic reaction unexplained, and all drugs used to contain anaphylaxis have been totally ineffective. The team of experts claims to have been able to determine that genetically modified tomatoes that the victim ingested at lunch, were the cause of the allergic reaction that caused his death.

Mr. Ramos was working as a secretary in a Madrid warehouse on January 7, and began to feel sick just after lunch. A number of symptoms occurred, including a rash with violent itching, severe swelling of the throat and a drastic drop in blood pressure. The man, who was known to have allergies, quickly injected a degree add'rénaline but his health continued to deteriorate.

The young man was quickly taken to hospital by colleagues, but the medical staff could not identify the cause of the allergic reaction in the time and no treatments or conventional medications seemed to work. Mr. Ramos was pronounced dead a little over an hour after arriving at the hospital.

The young man seemed happy and healthy when this photo was taken by his roommate, less than 24 hours before his death.
The young man seemed happy and healthy when this photo was taken by his roommate, less than 24 hours before his death.
Forensic scientists and experts from the hospital Carlos III had to perform a wide battery of tests and analysis before we can accurately determine what caused the death of Mr. Ramos, and this because of an allergic reaction to seafood, because the only things he had swallowed before his death were bacon, lettuce and tomato sandwich accompanied by a cocacola light. They were surprised when they discovered that the tomato he had ingested allergens contained not only related to fish, but also some antibiotic resistance genes that had prevented the white blood cells of M. Ramos to save his life.

""At first we thought there had been some form of contamination of food, contact with fish or seafood during the preparation"" , explained Dr. Rafael Pérez-Santamarina. ""It ' is that when we tested the tomato itself, we noticed that it contained certain allergens commonly found in seafood. We did a lot of different analyzes and they all confirmed that the tomato was indeed the source of allergens that killed Mr. Ramos. ""

Several experiments on GMOs produced horrible tumors and even killed rats in laboratories, but most of GM products on the market were considered harmless to humans.
Several experiments on GMOs produced horrible tumors and even killed rats in laboratories, but most of GM products on the market were considered harmless to humans.
 

Mr. Ramos is the first human death officially confirmed linked to the ingestion of genetically modified foods. It contradicts most studies on GMOs that have concluded that genetically modified current market crops were edible and without dangers.

A team of scientists led by the University of Nebraska had anticipated this problem in 1996, when they found that the protein of a walnut in Brazil, introduced to improve the nutritional quality of GM soy was able to cause an allergic reaction in Brazil. However, this problem has been rejected by most scientists as unlikely as it could easily be avoided with appropriate safety tests. Soybean genes injections in Brazil nuts were effectively abandoned during development, but it seems that the genetically modified tomato that caused the death of Mr. Ramos was not enough to be tested and risk of death had not been identified before marketing.

The Spanish Ministry of Health, Social Services and Equality, which placed the order of Portuguese origin tomatoes that have infected the young man, demanded that they be repatriated and removed from shops and markets for reasons security. More than 7,000 tons of tomatoes will be seized across the country by ministry inspectors and officials of public safety.

The ministry also made ​​a public announcement about the death of Mr. Ramos in which he offers his condolences to his family and added that ""immediately request further research on the subject, to determine if other food products GM on the European market could represent a risk for the Spanish population. """
2114,"(DETROIT) In a decision that’s expected to send shockwaves through the African-American community—and yet, give much relief to teachers everywhere—a federal judge ruled today that black women no longer have independent naming rights for their children. Too many black children—and many adults—bear names that border on not even being words, he said.

“I am simply tired of these ridiculous names black women are giving their children,” said U.S. Federal Judge Ryan Cabrera before rendering his decision. “Someone had to put a stop to it.”

The rule applies to all black women, but Cabrera singled out impoverished mothers.

“They are the worst perpetrators,” he said. “They put in apostrophes where none are needed. They think a ‘Q’ is a must. There was a time when Shaniqua and Tawanda were names you dreaded. Now, if you’re a black girl, you hope you get a name as sensible as one of those.”

Few stepped forward to defend black women—and black women themselves seemed relieved.

“It’s so hard to keep coming up with something unique,” said Uneeqqi Jenkins, 22, an African-American mother of seven who survives on public assistance. Her children are named Daryl, Q’Antity, Uhlleejsha, Cray-Ig, Fellisittee, Tay’Sh’awn and Day’Shawndra.

Beginning in one week, at least three white people must agree with the name before a black mother can name her child.

“Hopefully we can see a lot more black children with sensible names like Jake and Connor,” Cabrera said.

His ruling stemmed from a lawsuit brought by a 13-year-old girl whose mother created her name using Incan hieroglyphics.

“She said it would make me stand out,” said the girl, whose name can’t be reproduced by The Peoples News’ technology. “But it’s really just stupid.”

The National Association of Elementary School Teachers celebrated Cabrera’s decision.

“Oh my God, the first day of school you’d be standing there sweating, looking at the list of names wondering ‘How do I pronounce Q’J’Q’Sha.’?” said Joyce Harmon, NAEST spokeswoman. “Is this even English?”

The practice of giving black children outlandish names began in the 1960s, when blacks were getting in touch with their African roots, said historian Corlione Vest. But even he admits it got out of hand.

“I have a niece who’s six. I’m embarrassed to say I can’t even pronounce her name,” said Vest, a professor at Princeton University. “Whenever I want to talk to her, I just wait until she looks at me and then I wave her over.”

Cabrera’s ruling exempted black men because so few of them are actually involved in their children’s lives.

Note: This article is satire, brought to you by the creative minds at The Peoples News. It’s not real, but we hope it made you think."
2123,"The man known as Jihadi John. Photo: Reuters

The world knows him as ""Jihadi John,"" the masked man with a British accent who has beheaded several hostages held by the Islamic State and who taunts audiences in videos circulated widely online.

But his real name, according to friends and others familiar with his case, is Mohammed Emwazi, a Briton from a well-to-do family who grew up in West London and graduated from college with a degree in computer programming. He is believed to have travelled to Syria around 2012 and to have later joined the Islamic State, the group whose barbarity he has come to symbolise.

""I have no doubt that Mohammed is Jihadi John,"" said one of Emwazi's close friends who identified him in an interview with The Washington Post.

American journalist James Foley in Syria in July, 2012. Photo: AP

""He was like a brother to me. . . . I am sure it is him.""

A representative of a British human rights group who had been in contact with Emwazi before he left for Syria also said he believed Emwazi was Jihadi John, a moniker given to him by some of the hostages he once held.

""There was an extremely strong resemblance,"" Asim Qureshi, research director at the rights group, CAGE, said after watching one of the videos. ""This is making me feel fairly certain that this is the same person.""

Authorities have used a variety of investigative techniques, including voice analysis and interviews with former hostages, to try to identify Jihadi John.

James Comey, the director of the FBI, said in September — only a month after the Briton was seen in a video killing American journalist James Foley — that officials believed they had succeeded.

Nevertheless, the identity of Jihadi John has remained shrouded in secrecy. Since Foley's killing, he has appeared in a series of videos documenting the gruesome killings of other hostages, including four other Westerners, some of whom he personally beheaded.

In each, he is dressed in all black, a balaclava covering all but his eyes and the ridge of his nose. He wears a holster under his left arm.

A spokeswoman for the British Embassy in Washington said: ""Our prime minister has been clear that we want all those who have committed murder on behalf of ISIL to face justice for the appalling acts carried out. There is an ongoing police investigation into the murder of hostages by ISIL in Syria. It is not appropriate for the government to comment on any part of it while this continues."" ISIL is another name for the Islamic State.

US officials declined to comment for this report. Emwazi's family declined a request for an interview, citing legal advice.

The Kuwaiti-born Emwazi, in his mid-20s, appears to have left little trail on social media or elsewhere online. Those who knew him say he was polite and had a penchant for wearing stylish clothes while adhering to the tenets of his Islamic faith. He had a beard and was mindful of making eye contact with women, friends said.

He was raised in a middle-class neighbourhood in London and on occasion prayed at a mosque in Greenwich.

The friends, who spoke on the condition of anonymity because of the sensitivity of the investigation, believe that Emwazi started to radicalise after a planned safari in Tanzania following his graduation from the University of Westminster.

Emwazi and two friends — a German convert to Islam named Omar and another man, Abu Talib — never made it on the trip. Once they landed in Dar es Salaam, in May 2009, they were detained by police and held overnight. It's unclear whether the reason for the detention was made clear to the three, but they were eventually deported.

Emwazi flew to Amsterdam, where he claimed that an officer from MI5, Britain's domestic security agency, accused him of trying to reach Somalia, where the militant group al-Shabab operates in the southern part of the country, according to e-mails that he sent to Qureshi and that were provided to The Post.

Emwazi denied the accusation and claimed that MI5 representatives had tried to recruit him. But a former hostage said Jihadi John was obsessed with Somalia and made his captives watch videos about al-Shabab, which is allied with al-Qaeda.

The episode was described in the Independent, a British newspaper, which identified Emwazi as Muhammad ibn Muazzam.

Emwazi and his friends were allowed to return to Britain, where he met with Qureshi in the fall of 2009 to discuss what had happened. ""Mohammed was quite incensed by his treatment, that he had been very unfairly treated,"" Qureshi said.

Shortly afterward, Emwazi decided to move to his birthplace, Kuwait, where he landed a job working for a computer company, according to the e-mails he wrote to Qureshi. He came back to London twice, the second time to finalise his wedding plans to a woman in Kuwait.

In June 2010, however, counterterrorism officials in Britain detained him again — this time fingerprinting him and searching his belongings. When he tried to fly back to Kuwait the next day, he was prevented from doing so.

""I had a job waiting for me and marriage to get started,"" he wrote in a June 2010 e-mail to Qureshi. But now ""I feel like a prisoner, only not in a cage, in London. A person imprisoned & controlled by security service men, stopping me from living my new life in my birthplace & country, Kuwait.""

Nearly four months later, when a court in New York sentenced Aafia Siddiqui, an al-Qaeda operative convicted for the attempted murder of US personnel in Afghanistan, Emwazi expressed sympathy for her, saying he had ""heard the upsetting news regarding our sister. . . . This should only keep us firmer towards fighting for freedom and justice!!!""

In the interview, Qureshi said he last heard from Emwazi in January 2012, when Emwazi sent him an e-mail seeking advice.

""This is a young man who was ready to exhaust every single kind of avenue within the machinery of the state to bring a change for his personal situation,"" Qureshi said. In the end, he felt ""actions were taken to criminalise him and he had no way to do something against these actions.""

Close friends of Emwazi's also said his situation in London had made him desperate to leave the country. It's unclear exactly when he reached Syria or how.

One friend said he believed Emwazi wanted to travel to Saudi Arabia to teach English in 2012 but was unsuccessful. Soon afterward, the friend said, he was gone.

""He was upset and wanted to start a life elsewhere,"" one of the friends said. ""He at some stage reached the point where he was really just trying to find another way to get out.""

Once in Syria, Emwazi contacted his family and at least one of his friends. It's unclear what he told them about his activities there.

A former hostage who was debriefed by officials upon release said that Jihadi John was part of a team guarding Western captives at a prison in Idlib, Syria, in 2013. The hostages nicknamed the facility ""the box."" Emwazi was joined by two other men with British accents, including one who was dubbed ""George."" A former hostage said Emwazi participated in the waterboarding of four Western hostages.

Former hostages described George as the leader of the trio. Jihadi John, they said, was quiet and intelligent. ""He was the most deliberate,"" a former hostage said.

Beginning in early 2014, the hostages were moved to a prison in the Syrian city of Raqqa, the Islamic State's de facto capital, where they were visited often by the trio. They appeared to have taken on more powerful roles within the Islamic State.

About the same time, Qureshi said, he sent an e-mail to Emwazi.

""I was wondering if you could send me your number,"" he wrote. ""Inshallah [God willing] it will be good to catch up.""

There was no response.

The Washington Post"
2136,"nce, War
The Islamic State is harvesting human organs to finance its blood-driven caliphate, according to Iraq’s ambassador to the United Nations, urging its Security Council to investigate the issue.

Envoy Mohamed Alhakim called on the 15-member body to look at allegations of organ removal by the Islamic State (formerly ISIS) as bodies with surgical incisions and missing kidneys were discovered in shallow mass graves.

“We have bodies. Come and examine them,” the envoy, Mohamed Alhakim, said on Tuesday.


“It is clear they are missing certain parts,” the diplomat also noted, adding that a dozen doctors were executed in in northern Iraq, after allegedly refusing to harvest organs of the ISIS victims.

The Islamic State is guilty of “crimes of genocide” of ethnic groups, Alhakim said.

“These terrorist groups have desecrated all human values. They have committed the most heinous criminal terrorist acts against the Iraqi people whether Shi'ite, Sunni, Christians, Turkmen, Shabak or Yazidis,” Iraq’s UN Ambassador said.


After the testimony, the UN envoy to Iraq, Nikolay Mladenov, then briefed the Council saying that there are numerous reports to support the claim of organ harvesting, which the envoy says is done by the caliphate to finance its cause.

“It’s very clear that the tactics ISIS is using expand by the day,” Mladenov said.

“Almost daily terrorist attacks continue to deliberately target all Iraqis, most notably the Shi’ite community, as well as ethnic and religious minorities, across the country,” he told the Security Council, specifying that at least 790 people were killed in January in Iraq.

“Equally worrying is the increasing number of reports of revenge attacks committed particularly against members of the Sunni community in areas liberated from (Islamic State) control,” he said.


Looking into the source of ISIS funding, Middle East media outlet, Al-Monitor, claimed that foreign doctors were harvesting organs in Mosul in a report last year based on a medical source.

According to the Iraqi doctor providing the information, otolaryngologist Siruwan al-Mosuli, there had been an “unusual movement” in clinics in Mosul, where Arab and foreign surgeons were hired, but “prohibited from mixing with local doctors.”


The organs, al-Mosuli told Al-Monitor, were coming from kidnapped individuals, or wounded fighters.

“Surgeries take place within a hospital and organs are quickly transported through networks specialized in trafficking human organs,” the doctor claimed, accusing “specialized mafia” of being involved internationally.

Organ harvesting news comes as the Islamic State jihadists burnt 45 people alive near the town al-Baghdadi in Western Iraq. It also comes in the footsteps of the recent beheading of 21 Coptic Christians in Libya and the brutal execution of a Jordanian pilot."
2141,"Sons of Anarchy won’t get made into a movie. A hoax article saying that creator Kurt Sutter will launch a film with Charlie Hunnam and Brad Pitt has gone viral.

The bogus piece was published on Empire News, a satirical news website.

Here’s the disclaimer for the site: “Empire News is a satirical and entertainment website. We only use invented names in all our stories, except in cases when public figures are being satirized. Any other use of real names is accidental and coincidental.”

It had more than 80,000 shares as of Wednesday.

A number of people apparently believed the fake article.

“And Brad Pitt is a bad choice to play John Teller anyway , I’d Choose Sam Elliot,” one person wrote in the comments section.

Added another: “Hope this is fake. Not sure I like Brad Pitt as John Teller. I don’t want to look at the screen and feel it’s another Hollywood movie. Should get lost in the story just like on TV and may not happen when seeing Brad Pitt. Should get a little known actor for the role to create the character rather than buy one.”

Here’s what the original article said:

Kurt Sutter, creator of the hit FX drama Sons of Anarchy, has announced plans to turn the popular television series into a major motion picture.

Sutter, who was also a writer, producer, and director on the series, said in an interview with Hollywood Today magazine that he has long contemplated taking S.O.A. to the big screen following its run on television. “People absolutely loved the show, as did I, and I have put a lot of thought into the matter, and we are going forward with turning it into a feature film” Sutter said.

Sons of Anarchy ran for seven seasons on FX, from 2008-2014, and in the process built a huge following. Sutter said the film will star Charlie Hunnam, who played the lead character Jax Teller, as well as Ryan Hurst who played Opie Winston, and Katey Sagal as Gemma Teller. The film, which is a prequel to the storyline of Sons will also introduce fans to Jax’s father, John, who will be played by Brad Pitt."
2145,"A Texas plumber says he has no idea how his company's work truck ended up in the hands of Islamic extremists in Syria.

The truck, a black Ford F-250 with the logo for Texas City's Mark-1 Plumbing emblazoned on the door, appeared in a tweet posted Monday by the Ansar al-Deen Front, a jihadist group operating near Aleppo. In the photo, a man fires an anti-aircraft gun mounted to the bed of the truck, presumably where plumbing equipment used to sit.

Chechen Jaish al Muhajireen wal Ansar using plumbing truck against regime in #Aleppo pic.twitter.com/QQwJuIfV7F

— Caleb Weiss (@Weissenberg7) December 15, 2014

Jeff Oberholtzer, the son of the owner of Mark-1 Plumbing, told the Texas outlet The Galveston Daily News that the company sold the truck to AutoNation in October 2013, believing the auto retailer would remove the plumbing decals -- a step Oberholtzer normally does himself, but didn't do this time. He says he has no idea how the vehicle ended up in Syria.

Reached for comment by The Huffington Post on Wednesday, an AutoNation spokesman denied any direct involvement with the truck's odd destination. He said the company sent the truck to be sold at auction, and that it traded hands repeatedly before apparently ending up in Syria.

""AutoNation took the truck in a trade-in, we immediately sent it to an auction house, the auction house then took the title and sold it to a local used car dealer,"" he said, distancing AutoNation from the scenario. ""AutoNation was nothing but the pass-through for this vehicle.”

Oberholtzer told media that Mark-1 has received more than a thousand calls and faxes, some of them threatening, since the Ansar al-Deen Front's tweet circulated Monday.

""We have nothing to do with terror at all,"" Oberholtzer told Texas news source KHOU. ""To think something we would use to pull trailers, now is being used for terror, it's crazy. Never in my lifetime would think something like that."""
2146,"Nowadays, it seems the world is just littered with crises. But one thing we don't have to worry about is ""Crabzilla.""

A photo depicting what appears to be a 50-foot crab hanging out near a wharf in Kent, England, started making the rounds on the Internet earlier this week. The photo was featured on a local curiosities site called Weird Whitstable, and eventually dubbed ""Crabzilla.""

Quinton Winter, who runs the site, told the Daily Express that he'd spotted a giant crab in the mouth of Kent harbor while on vacation with his son last year. “It had glazed blank eyes on stalks, swiveling wildly and it clearly was a massive crab with crushing claws,"" he said.

""Does this satellite photo of the harbor reveal a giant crab or unusual sand formation?"" Winter asks on his website.

Experts say neither.

""The idea of a giant 'crabzilla' would [be] very exciting. Unfortunately, I think this is a hoax,"" Dr. Verity Nye, Ocean and Earth Science researcher at Southampton University, told the Daily Mail. ""I don't know what the currents are like around that harbor or what sort of shapes they might produce in the sand, but I think it's more conceivable that someone is playing about with the photo.""

Spider crabs, the largest known to British waters, grow to about 4 feet and inhabit much deeper waters than the those near the pier where Crabzilla is shown lurking.

@media only screen and (min-width : 500px) {.ethanmobile { display: none; }}

Like Us On Facebook |   Follow Us On Twitter |   Contact The Author"
